id,comment,label
train_002949," Đóng gói sản phẩm rất đẹp và chắc chắnq

 Thời gian giao hàng rất nhanh
Sẽ ủng hộ shop dài 😉",1
train_013564,màu kem quá tối da mình ko trắng nhưng màu kem thoa lên còn tối hơn màu da loại kem này ở shop bán có các tone màu khác nữa mà ở đây chỉ có 1 tone tối,0
train_015424, Chất lượng sản phẩm tuyệt vời. Đẹp. Giá rẻ,1
train_001004,Â Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời,1
train_004937, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.tuy hơi chậm nhưng cũng ok rồi,1
train_005717," Chất lượng sản phẩm tuyệt vời
Giao hàng hơi lâu còn lại ok
Thanks shop
",1
train_002197, Thời gian giao hàng rất nhanh . Hàng giống như hình mô tả . đóng gói cẩn thận,1
train_010928,Tin tưởng shop mà shop làm ăn thế này đây. Hộp bong tróc loang lỗ như bị dính nuớc. Shop cố tìh gửi cho khách hàng chứ không phải do vận chuyển. Nt phản hồi shop k thèm trả lời,0
train_007498,Shop đổi dùmmmm,0
train_007392,Hàng fake nhé! ,0
train_000355, Chất lượng sản phẩm tuyệt vời .Đóng gói sản phẩm rất đẹp và chắc chắn .Shop phục vụ rất tốt Shop phục vụ rất tốt .Rất đáng tiền .Thời gian giao hàng rất nhanh. Ck mình rất thíchnhìn đẹp. Cám on shop nhiều có nhu câu sẽ ủng hộ tiếp :),1
train_009904,-thử mạng viettel mobi vina đều chậm.phí tiền quá đi  Chất lượng sản phẩm rất kém. Đóng gói sản phẩm rất kém.  Rất không đáng tiền,0
train_000929,Nhanh + uy tín,1
train_009774,Hàng chờ cả tuần mới được nhận lâu hơn cả mong đợi. Hôm qua vừa được khui seal và xài thử cho đến sáng nay thì bị sập nguồn sau khi có cuộc gọi đến. Đã gọi lên hotline của Tiki để giải quyết giờ thì chờ đợi tiếp.,0
train_004845,màu 08 cực đẹp,1
train_005615,"""Haiz, bảo mật để làm gì? Trong khi phần lớn người tiêu dùng phổ thông cần đến là ngon, bổ và rẻ, đang chờ cập nhật OS 10.3.3 cho con Z30 mà đã leo cây cả tháng rồi, có ai như tui không?""",0
train_010912,Giầy chất liệu đế cao su chất liệu da rất tuyệt ổn với giá tiền. Giao hàng nhanh từ Hà Nội vào Sài Gòn Ai ở Sài Gòn có thể tin tưởng chọn mua. Thanks Shop.,1
train_009144,Đep ,1
train_012153,Dễ gây nghiện dù rằng nó dẻo quá quy định làm răng hơi thốn.,1
train_015662,Chất lượng sản phẩm tuyệt vời - Rất đáng tiền - CHất liệu đẹp mềm mịm và đặc biệt là giao hình rất kute (mình mua 6 yếm thì đc 6 mẫu khác nhau) ^_^ ủng hộ shop dài dài và mong nhận được nhìu ưu đãi của shop,1
train_011716,Sản phẩm được đóng gói kỹ. . Đun sôi trong 6 phút nhựa và kim loại bề mặt nhìn đều rất ưng ý. Có bảo hành 12 tháng nữa. Hàng VN nữa. Viết bài để người mua sau biết sản phẩm nào tốt mà xài.,1
train_001454," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền
Bé con rất mê bánh này thks shop",1
train_011015,Giao hàng nhanh nhưng sản phẩm kh phải màu đen :((,1
train_008586,"Chất lượng tốt..
 Chất lượng sản phẩm tuyệt vời",1
train_012555,ko có hướng dẫn toàn chữ tàu khựa chơi liên minh ko đc đt shop éo bắt máy,0
train_003759,Hàng đẹp lắm. Nhưng form hơi to. Em mang 36-37 mà đặt 37 bị rộng quá rồi huhu,1
train_009617,Mua dùm thôi mà nghe dở lắm nhìn yếu lắm ,0
train_001931, Shop phục vụ rất tốt vui vẻ,1
train_001664," Đóng gói sản phẩm rất đẹp và chắc chắn
Review 30/8
Sau 2 tuần sử dụng Srm không hợp với mình. Da khô căn nhất là 2 bên cánh mũi. Má và phần quanh miệng nổi nhiều mụn😭. Bạn nào da nhạy cảm như mình nên cân nhắc trước khi dùng nhé!",1
train_001261,"Ko thích hàng TQ nhưng phải công nhận là 2 mẫu laptop này rẻ, đẹp, tính năng trên lí thuyết quá hấp dẫn! Thực tế thì ko biết vì chưa trải nghiệm!",1
train_007288,Mật ong thật xin cảm ơn,1
train_006141,mọi ng xem ảnh mình kèm theo và đơn mình mua sẽ biết giao k đúng mẫu chứng tỏ shop này thế nào rồimọi người tránh shop này rađừng mua shop này  giao sai hàng k cho đổicho số đt cũng thuê bao luôn k phản ánh đcgiao sai mà bên ngoài thì ghi đúng đơn hàng để lừa khách lấy hànglừa đảo,0
train_006219,giao khong đúng như mẫu xấu,0
train_000544, Rất đáng tiền  đóng gói không đẹp lắm,1
train_013730,Chưa dùng nên chưa biết :))),1
train_009456,Shop đừng nói do vận chuyển thùng nguyên nhưng bên trong móp hết,0
train_014806,Bộ phím số không xài được loạn phím hay bị mất kết nối với máy tính,0
train_005419,"""Hay lắm, máy tính bảng treo tường, ý tường đột phá nhất trong năm 2015""",1
train_014135,Bảo shop gửi màu nâu shop lại gửi màu đen.,0
train_015111,k phải hàng chính hãng. xài k có kết quả khác xa so với chính hãng,0
train_013183,cân nhắc trước khi mua.nội dung truyện hết 80% là về chuyện quan hệ tình dục nhưng miêu tả mơ hồ dễ nhàm chán,0
train_015497,"  Đóng gói vận chuyển ko ổn bị móp vỏ
",0
train_007410," Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh
Bàn phím đẹp mê ly, led sáng, font to. Có 1 số ít phím gõ nặng hơn 0.5gr. Nhưng với giá 450k thì quá ngon cho 1 keyboard cơ giá rẻ. 
Đặt 2 cái 1 cái bị lỗi 1 phím nhấn tự động. Shop kêu đem qua shop đổi cho luôn",1
train_007993,Đặt ốp màu vàng giao hàng màu xanh,0
train_007534,"""Quá đỉnh !!! Ôppo sẽ đánh tan iPhone vào 2018!!!""",1
train_001632,Hài lòng. Gắn vào sài đc ngay.,1
train_000571, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn..tuy nhien vận chuyển giày bị móp méo ti,1
train_001894,Sản phẩm bị lỗi.Dây bị hỏng ngay sau khi đeo vào tay.,1
train_002510,Đã mua nhiều lần. Chất lượng khỏi bàn ,1
train_011399,Giày đẹp giống hình ,1
train_010180,dự kiến 12 ngày nhận đc hàng. Tận 6 ngày mới nhận đc,0
train_008943,Tất đẹp nhưng giá hơi mắc ,1
train_000826,áo dão kinh :((,0
train_009205, Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Shop phục vụ rất kém.ko dung sản phẩm hàng bị lỗi,0
train_003851, Shop phục vụ rất kém giao thiếu hàng,0
train_002770,Bao đẹp luôn các bạn ạ! ❤❤❤,1
train_010567," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Sẽ ủng hộ shop dài dài :)",1
train_002713,giày k giống trong ảnh,1
train_007436,Shop giao rất nhanh,1
train_003691,quá tệ  đưa hàng không đúng  shop làm ăn quá thất đức 😌,0
train_008364," Shop phục vụ rất tốt Thời gian giao hàng rất nhanh
ủng hộ ❤❤❤",1
train_001624,Tem nhãn ok. Hàng dùng ok. Đã dùng dc 1 tuần và thấy ngon lành cành đào =]],1
train_013984," Chất lượng sản phẩm tuyệt vời
TG giao hàng hơi lâu ",1
train_003399,"""Ngay tan cua BB da den""",0
train_010398,"Tai nghe có chất lượng âm thanh rất tốt nhưng chắc là không dám mua sản phẩm công nghệ ở Tiki nữa.Tai nghe mua ngày 20/01/2018 nhưng vừa xài được 1 tuần đã bị bong tróc nặng nề. Khoảng 2 tuần sau thì bông đệm tai rách hoàn toàn ra khỏi tai nghe do đã bị mục từ lâu, chỉ còn trơ phần nhựa.
Mặc dù vẫn còn rất sớm trong thời hạn bảo hành 24 tháng nhưng liên hệ với SVHouse (đơn vị phân phối và bảo hành Sennheiser tại Việt Nam) thì SVHouse nói sản phẩm mua tại Tiki nên phải yêu cầu Tiki bảo hành. Liên hệ với Tiki thì Tiki không chịu trách nhiệm và không chấp nhận lỗi bong tróc và rách đệm này với lý do đây không phải lỗi kỹ thuật, trong khi miếng đệm đã bị mục từ trước.
Mua sản phẩm với giá thành cao như vậy mà giờ phải chấp nhận xài như thế này.",0
train_013370,Sản phẩm hỏng k sử dụng đc,0
train_014205, Chất lượng sản phẩm tuyệt vời.  Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,1
train_013662,Tất cả những gì bạn nhận được mình nghĩ là do cách sống và cách thể hiện của bạn là phần lớn và người ngoài là phần nhỏ .,1
train_004932,Sản phẩm dc còn độ bền thì thời gian trả lời ,1
train_008334,Đặt màu đem thì giao màu xám.,0
train_000352,áo nhìn khác hẳn với hìnhthô quá và vải hay xù,0
train_014882, Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. Rất đáng tiền. Shop phục vụ rất tốt. Thời gian giao hàng rất nhanh,1
train_006786,Sp được dây nữ hơi to .Đóng gói sản phẩm rất đẹp và chắc chắn,1
train_002547, Chất lượng sản phẩm OK . Đóng gói chắc chắn,1
train_006416, Thời gian giao hàng chậm  Đóng gói sản phẩm kém,0
train_005062,Đặt 4 màu giao sai 2 màu. Hết hàng thì shop cũng nên báo khách 1 câu,0
train_012011,yếu ko xay dc,0
train_002055,Đóng gói sp chắc chắn son thơm nói chung là hài lòng mua được 2 cây rồi.,1
train_010081,Hàng không giống hình Chất lượng sản phẩm rất kém. K sử dụng được,0
train_009749,"Sản phảm tốt quá làm mình lại phải tốn tiền tiếp tục ủng hộ 
Xịt lên thì bị mượt quá không bết dính nữa chứ , tóc con thì mọc nhiều quá cứ lởm chởm 
Giao hàng nhanh",0
train_013332, Chất lượng sản phẩm kém Đóng gói sản phẩm rất kém Thời gian giao hàng nhanh. Lúc mình nhận hàng chỉ là 1 cái hộp bỏ trong 1 cái bọc đỏ rồi bấm lại. Mở ra hộp méo mó móp rách. Chất liệu sản phẩm mỏng. Kích thước giày nhỏ hơn so với kích thước size. Đế giày bám nhiều vết bẩn. Đít giày bị gãy móp.,0
train_002091,Dép hở keo tum lum  hơi thất vọng. Oder mẫu này giao mẫu kia 😥,0
train_013329, Chất lượng sản phẩm tuyệt vời đã đăth thêm 1 cái nữa,1
train_013301,"Không những phạt gấp đôi , mà tới đây tôi nghĩ còn phải phạt gấp 3 gấp 4 lần , có như vậy thì ý thức của lái xe , đặc biệt là lái xe taxi mới chấp hành nghiêm túc được . Ở Nhật , trước đây cũng có đội mũ xe máy đâu , nhưng họ cũng xử phạt cao và nghiêm túc nên ý thức sẽ tốt thôi .",0
train_011085,Giao hàng hơi lâu chút. Nhưng may quá là gửi đúng hàng m cần sai màu cái nhỏ thôi mặc dù m đã ghi là giao đúng màu giúp em... vì nó nhỏ nhưng cũng nên báo m nếu k còn hàng ấy! Ốp với popsocket xinh lắm nhé !,1
train_012371,Mua doi giay giao doi voi lay 200ngan .dt lai sop khg nghe.,0
train_008543,Lên màu hồng cánh sen chưa chuẩn màu mình ưng lắm. Nhưng son thơm  k khô môi,1
train_004303,"Mua của shop lần 2 rồi và lần nào cũng rất hài lòng. Sản phẩm đóng gói chắc chắn, kỹ lưỡng. Chất lượng sản phẩm tuyệt vời.
Sẽ ủng hộ shop dài dài ",1
train_003893,Đúng thứ mình cần. Giá cũng ổn. Chúc shop đắt khách,1
train_008028,Minh cung bị chật . Phai trừ hao 2 số . Chất liệu ok,0
train_007565,Đóng gói sản phẩm chắc chắn ạ chất lượng sản phẩm rất tốt ♥️,1
train_012181,Thời gian giao hàng rất chậm Đóng gói sản phẩm rất kém Shop phục vụ rất kém,0
train_015966, Chất lượng sản phẩm tuyệt vời. Giao hàng nhanh. Đáng giá đồng tiền. Tư vấn nhiệt tình. Ok,1
train_000890," Shop phục vụ rất tốt, đóng gói chắc chắn 
Bột đậu thơm
Còn hiệu quả thì để sd 1 thời gian nữa mới rw đc nha.",1
train_015683,Đa số ko pải là những sản phẩm đã đăng,0
train_009426,Be,1
train_013547,Bị vỡ ntnay??? Đóng gói sản phẩm rất kém,0
train_012499," Thời gian giao hàng rất nhanh Shop phục vụ rất tốt
Giòn-Ngon",1
train_009317,mua với giá rẻ không biết hàng tn check mã ok,1
train_008262,Sim khuyen mai thang dau nhg khi nhận lại phải nạp tiền.Láo toét Chất lượng sản phẩm rất kém,0
train_002665,giao k dung mau da dat,0
train_013215, Chất lượng sản phẩm tuyệt vời?!!! Balo dễ thương 😊😊 ,1
train_005208,"Nếu bạn k tẩy da chết môi kĩ càng thì son tất nhiên lên k đẹp sẽ bị khô lộ vân môi nhưng son k phải fake nhé 
Môi dưỡng kĩ càng thì chuẩn đẹp luôn 😍",1
train_003372,"Đặt 43 gửi 42....
Shop tính sao ạ? ",0
train_005506,"""Nên làm 1 em . Cái này dùng 2 ngày chơi games lướt web là ok .""",1
train_007723, Chất lượng sản phẩm rất kém.k sạc được,0
train_009395,Chất lượng sách in quá kém so với những quyển đã từng mua trước đây nội dung viết còn sai chính tả.,0
train_003879, Chất lượng sản phẩm tuyệt vời...rất đẹp ..da mềm ..rất hài lòng..❤❤❤,1
train_013245, Đóng gói sản phẩm rất đẹp và chắc chắn đúng như trong ảnh hàng chất lượng tốt.,1
train_012467, Thời gian giao hàng rất nhanh Sao ko có bao bì thế shop,1
train_001355,999k máy hơi yếu. mới xay có 3 lần mà nghe mùi nhựa khét. công suất 600w xay đu đủ chín mà còn không xong dù đã làm theo hướng dẫn nhận xét thì shops có phản ứng rất tiêu cực. Không dám mua thêm ở shop này nữa Chất lượng sản phẩm rất kém,0
train_013829, Không đáng tiền chất vải cứng ít thấm nước,0
train_011096, Chất lượng sản phẩm tuyệt vời  không biết nói gì hơn vì sản phẩm quá tốt dùng êm: 33 mỗi tội led nhìn hơi dị sw xanh clicky này chơi hơi bị phê nhé: 33,1
train_008412, Thời gian giao hàng chậm. Hàng k giống bao bì sp,0
train_011491,Hàng móp méo,0
train_014524,Sản phẩm đẹp y hình. Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,1
train_015461,Giá khuyến mại 44k nhưng thực tế trên tay lại quá nhỏ gọn dùng vài ngày là hết. Với tầm giá tiền này thì thà mua ở quầy hàng hoặc siêu thị còn rẻ hơn (100g giờ bán ngoài hàng cũng còn 48-50k),0
train_008071,"Đã nhận được hàng 
Led đã, gõ sướng 
Không có j tuyệt vời hơn 😍",1
train_004794,Đặt cáp iphone lại giao cáp androi Đóng gói sản phẩm rất kém,0
train_014359,Giày đẹp lắm Chất lượng sản phẩm tuyệt vời,1
train_011221,"Chất lượng sản phẩm tuyệt vời
Đề nghị shop lần sau gói vỏ thùng vừa phải thôi sách ít mà shop cho hộp to quá lại ko có j chèn vào làm sách bị xộc xệch 1 quyển bị móp bìa",1
train_001550," Chất lượng sản phẩm tuyệt vời
Nguyên Seal. Máy dùng tốt",1
train_003360," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Sh giao thiếu nắp dùng trong lò vi sónggiao lại cho m nhé?",1
train_000800, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất chặm. Chỉ có điều cài tiếng Việt chưa được. ,1
train_000850,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh . Còn tặng thêm 1 gói dưỡng trắng nữa . Tks shop ,1
train_008671,"Đây là cuốn sách nhạt nhất tôi từng độc của HAT tôi hầu như đọc lướt qua cho nhanh. Sưu tầm nhiều. Suy nghĩ chủ quan của mình HAT kiểu """"mình thích thì mình làm"""" tuy đề cao ông chồng nhưng lại có nhiều suy nghĩa cổ hủ đến bất ngờ. Tóm lại chẳng rút ra được bài học gì cả :D",0
train_008846,"""Tôi dùng s7 đây chưa đầy 2 tháng đã chán. Sợ luôn anh em nhà họ Sam""",0
train_010173,Mặc đc lần đã rách vải chứ k phải bung chỉ ,0
train_009571,Hộp méo mó nhung máy thì ko saochua sd ko biet the nao,1
train_014998,Sao mình đặt đồng hồ này lại gửi đồng hồ khác cho mình,0
train_000438," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời 
 Thời gian giao hàng rất nhanh Rất đáng tiền",1
train_001812,Chất lượng âm thanh kém. Hỏng sau 3 ngày sử dụng. Nếu k đổi hoặc hoàn trả thì tôi mong mọi người k nên chọn sp này,0
train_003648,Hài lòng với shop lắm luôn. Giá rẻ hàng tốt  giao hàng nhanh lại còn có quà. Đáng yêu quá. ,1
train_013629,Đặt 3 cái giao được 1 cái không chịu giao bù.,0
train_002486,Mình mua rất nhiều sách của tiki nhưng cuốn này chất lượng giấy rất kém còn nguyên vết dao cắt nham nhở.,0
train_008488," Chất lượng sản phẩm tuyệt vời
Hàng chuẩn.  Shop phục vụ rất tốt
M rất hài lòng thanks shop 👍",1
train_000810,2 ban chai thì 1 cái hỏng .buồn,0
train_014764, Chất lượng sản phẩm rất kém cham soc lai cang kem dung mua tren shop nay nha,0
train_006099,  Thơm lắm ạ  sài 1 tuần là thấy hồng rõ rệt mà bệt môi quá hơi khó chịu nhưng thơm phức  Chất lượng sản phẩm tuyệt vời,1
train_003935,"""mình mua S7 Edge rồi. 4 inches quá bé :((""",0
train_000854, Chất lượng sản phẩm rất kém1 bên loa bị hỏng ,0
train_013379,Mình đặt 8 mask được ship cả hộp mà Hơi bị móp hộp chút nhưng không có vấn đề gì ạ,1
train_013632,Thật sự rất cẩn thận :)) rất thoả mãn ,1
train_005075,Túi bé,0
train_003728, Đóng gói sản phẩm rất đẹp và chắc chắn Hơi rộng,1
train_009707, Chất lượng sản phẩm rất kém Rất không đáng tiền Chất lượng sản phẩm kém,0
train_003624,Về chất lượng chưa đánh giá nhưng thời gian giao hàng nhanh  dây sạc đẹp  rẻ hơn so với cửa hàng. Cảm ơn.,1
train_016013, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh,1
train_003043, Chất lượng sản phẩm tuyệt vời.cháo nấu lên ăn rất ngon nhé s,1
train_015523,"Bìa sách đẹp mà bên trong giấy trắng chói hết cả mắt cảm giác như đọc sách photo chứ chả phải sách mua của NXB nữa.
Nôi dung thì đọc tới trang 31 thì quá là chán không biết tại mình kém hay sao mà đọc thấy lang mang dài dòng mà rốt cục cái kết chả dính gì với cái mở đầu kiểu lạc đề thì phải. Quá là khó chịu lên đánh giá 1* rồi đọc tiếp ?",0
train_015716,Giày bẩn đế phần dây cũng bẩn da trên bị lóc.nhẹk hài lòng,0
train_012911,Shop gói hàng rất cẩn thận giao hàng trong 3 ngày. Nắp hũ ghi rõ hsd và ngày mở nắp. Hũ của mình 33g là gần đầy luôn đó ảnh chụp là mình đã đắp thử 1 lần mask rồi nên vơi đi chút:3 đắp thấy hơi nóng 1 tẹo thôi chắc do mình quen đắp mask đất sét rồi nên không có cảm giác nóng bừng ,1
train_001732,Lúc mua có note là gọi trc khi giao 15’...nhưng khi tới mới gọiko có ai nhận hẹn qa ngày mai thì ship ko chịuphải qành về nhận hàng...Hàng thì okie ,1
train_005655," Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền
So cute luôn. ",1
train_002333,cái tay cầm bị lỗi rồi,0
train_001147,Rong biển của shop ngon quá😍. Mua mới 2 ngày mà đã ăn hết 4 hộp rồi😅,1
train_004660,Giao hàng siêu nhanh . Đặt hàng sáng thì tối đã giao cho đơn vị vận chuyển và trưa hôm sau hàng có mặt ở nhà mình luôn . Chủ shop nhiệt tình . Sẽ ủng hộ shop dài Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1
train_015109,Shop đóng gói rất kĩ giao hàng nhanh như gió tư vấn tận tâm mua của shop lúc nào cũng chim ưnggg ,1
train_011743,Ko chơi dc,0
train_004910, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh tuy nhiên hàng shop gửi sai nhé nhưng ko sao,1
train_014948,Lần nào mua hàng của shop đều không thể thất vọng. Chất lượng tốt giá rẻ  phục vụ chu đáo trả lời và giao hàng rất nhanh nữa. Lần sau chắc chắn sẽ ủng hộ shop nữa.,1
train_002391,Hàng thật ở ngoài giống mô tả.rất đẹp,1
train_007969,Sản phẩm này cồn đứng thứ 2 trong bảng thành phần nên rất nhiều cồn dù bạn da dầu tới cỡ nào đi chăng nữa cũng không nên dùng. Cồn ở mức ít sẽ giúp sản phẩm khô ráo chứ quá nhiều như thế này không tốt cho da khiến da nhanh lão hóa.,0
train_000043,hàng bị lỗi nhiều quá màn hình cháy phim bị bong,0
train_013358, Chất lượng sản phẩm rất kém Shop phục vụ rất kémđồng hồ mới mua 23/9shop kêu mình đánh giá 5sao cho shop ngayuhm thì mình thấy đồng hồ cũng được nên đánh giá đại ai ngo sdung chua duoc 1 tháng bị vô nước nt cho shopthi shop keu ra tiem dong ho tu sửa pó taycách chăm sóc khách hà,0
train_010614,"quá là chán luôn, chưa chịu bán để em mua nũa. quá thất vọng luôn phải đợi mấy tháng nữa mới mua được :)",1
train_003449," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh mỗi cái áo bị mấy chấm vàng 
",1
train_015658,Trời ơi đánh lên k dính màu môi tái nữa mh có 2 cây son này rồi đâu cod như vậy k bt phải hàng giả k,1
train_005811,Giao sai ma ko co trach nhiem gi het. Ai giam mua hang nua,0
train_013347, Đóng gói sản phẩm rất đẹp và chắc chắn.Đi êm chân lắmạ. Chất lượng hơn giá tiền nhiều.Sẽ ủng hộ shop mua 2 đôi mới chụp đc một đôi đỏ con đi luôn rồiM,1
train_003929, Chất lượng sản phẩm tuyệt vời giày đẹp hơn ảnh,1
train_013743, Chất lượng sản phẩm tuyệt vời. Đắp xong ck bảo cũng trắng đó nhỉ😂,1
train_007623,tồi! ,0
train_005244,Đóng gói sản phẩm rất đẹp và chắc chắn. chất lượng sản phẩm rất tốt.,1
train_002953,Giày đẹp. Đóng gói sản phẩm chắc chắn.,1
train_011724,Không được bảo hành tại FujiFilm dù có giấy bảo hành.,0
train_014907,Hơi khó lắp ráp. Sau khi bị phồng tay với làm gãy 2 nhựa trong ống chỗ tiếp 2 chân xoay vì ấn mạnh (nhựa hơi giòn chút). Nhưng ko sao vì mình đổi 2 thanh nhựa khác để lắp chân xoay. Túm lại thì vẫn thấy hài lòng với sản phẩm sau lắp ráp và test thử chức năng máy (chưa sấy quần áo). Rất đáng tiền.,1
train_008225,Mau 924 k hop voi mi h cho sai mau roi.. Con 918 thi ok...  Đóng gói sản phẩm rất đẹp và chắc chắn,1
train_006476,Mua 2 kg là 4 túi đem tặng và giữ lại ăn. Lúc nhận gói có mác gói k. Cho qua nghĩ k qtrọng. Để trong túi chưa hề cắt để 10 ngay thì bắt đầu mốc. Nghĩ mốc trắng ăn k sao nên ném tủ lạnh. Hnay xé ăn chán hẳn. 2 loại thịt trong cùng 1 góiloại trắng hồng loại đen. Loại vụn thớ loại dai.,0
train_000593,Unidry chất lượng chán quá. Hối hận mua 2 bịch. ,0
train_015528, Chất lượng sản phẩm rất kémXài chưa đc 1ngày đã hư đm,0
train_014032,ko đáng tiền,0
train_005457,Hàng tồn kho,0
train_007898,Mình nhận hàng 28/9 đến hôm nay 14/10 mới mang ra dùng thử cắm bếp thấy đèn báo vẫn sáng mà ko thấy nóng! Đến khi rút ra xem lại mới thấy bếp đã bị gẫy 1 chân cắm. Mình ko bit phải làm thế nào cả! Bếp ko dùng dc,0
train_012372,Cái viên tròn tròn không phải bằng sắt. đóng gói Chắc chắn. Nếu bỏ một thanh ra thì lắp vào rất chắc nhưng mà thật lắc Thật  đau,1
train_001676,Nói chung là lem hết giày nước sơn chắc tự sơn thứ nhất xấu thứ 2 là lem Đóng gói sản phẩm rất kém Chất lượng sản phẩm rất kém,0
train_001021, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Mặc mềm chất đẹp .thanks shop,1
train_000547, Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền. Ko vừa sz shop nhiệt tình đổi sz cho,1
train_012695,K co lan sau.treo dau de ban thit chuot Shop phục vụ rất kém,0
train_005176,Ko chỉnh sữa được giờ Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
train_012203, Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng nhanh  ms có hơn 1 tuần mà mặt e đỡ khô  da bớt đỏ ,1
train_007971,Sao xit vao thay huong thom bay đi rat nhanh ko giong như chao chảrm cua ban minh huongbthomw lâu cực,1
train_000675,shop bảo là do nhầm dây nên nghe nhỏ. e đã thay dây lại rồi vẩn vậy nhé. làm ăn thất đức k giàu đâu. đàn như bị lỗi sơn thì xấu. dây thì lệch hẵng sang 1 bên. k đưa ra hướng giải quyết chỉ chối bỏ trách nhiệm. thất vọng thật sự. mua giùm mất tiền mất thời gian mất uy tín,0
train_013745,Made in china nhìn dại không đẹp,0
train_006881,Sài mau het pin  ráng thẻ nhớ bi nóng máy,0
train_004727,Shop phục vụ rất tốt. Giao hàng nhanh chất lượng SP chưa test thử vì ko có head phone nên ko biết nhưng nhìn mẫu mã bao bì thấy cũng ok.,1
train_008295,Sản phẩm này shop k giao cho mình.?,1
train_013768,Mới xài thấy cũng ok lắm nhưng không biết có bền không. ,1
train_009039,Mình mua 6 chiếc găng tay thì cả 6 bị mốc và loang Chất lượng sản phẩm kém,0
train_000278,Chất  Chất lượng sản phẩm tuyệt vời. Đc shop tặng thêm gói trà đào xinh xinh 😘. Sẽ ủng hộ shop nhiều hơn ,1
train_014658,giao sai hàng yêu cầu trả/ đổi mà ko thấy phản hồi,0
train_003393,"""Mình đặt x6s ở đó luôn rồi bạn ơi, vì nghe bảo đo nhịp tim của vidonn k chuẩn lắm, với cả cần notify của nó hơn Không liên quan lắm mà tcs lấy phí ship hn-sg mà lấy 40k cho cái vòng đeo mà đi chuyển phát tiết kiệm của viettel""",0
train_002110,Toàn giao hình giống nhau,0
train_008096,"CHẮC CHẮN MUA TIẾP.
Ruốc thơm ngon không ngấy mỡ. KO MẶN NHÉ CÁC BẠN ƠII. Hộp 500gr to tổ bố như đập vào mặt. Ban đầu mình nghĩ hộp 500gr bé tin hin như hộp ô mai. Nhưng ko. Nó nhiều dã man. Nhận hàng đầu tiên là lôi ra ăn vã. Ăn với cơm nóng thì siêu ngon. Nhận hàng 2 ngày ăn hết 2/3 hộp 😅😅",1
train_012625, Mua size 25 roi.con zai 5t mà vẫn ko đi vừa. Buồn thật.jo vẫn cất 1 chỗ.,1
train_012312, Chất lượng sản phẩm tuyệt vờiđóng gói sản phẩm rất đẹp và chắc chắn có 1 lỗi nhỏ nhưng k sao ạ <3 sẽ ủng hộ shop lâu dài <3,1
